,isg_osm_id,conn_isg_osm_id,cur_fc,conn_fc,highway_id,conn_highway_id,countyid,conn_countyid,region,conn_region,roadwaytype_id,conn_roadwaytype_id,conn_count,conn_ncc_pcc,cur_lanes,conn_lanes,cur_maxspeed,conn_maxspeed,cur_final_place,conn_final_place,volume,conn_volume,conn_tag,cur_final_place_enc,conn_final_place_enc
1,46189288001,166038501001,2,2,3,3,84,84,11,11,10,10,2,1,3,2,35,35,neighbourhood,neighbourhood,1228,904,next,0,0
2,20110634001,20110634002,1,1,2,2,42,42,4,4,16,16,2,1,1,1,25,25,town,town,229,126,next,1,1
5,124369932003,124369932004,1,1,1,1,42,42,4,4,10,10,2,1,3,3,55,55,city,city,3901,3164,next,4,4
11,12719627001,40118581001,1,1,2,1,57,57,9,9,16,10,1,2,1,2,25,65,town,town,5,330,prev,1,1
16,44164413001,195743216001,3,3,5,5,84,84,11,11,10,10,1,2,4,3,25,25,neighbourhood,neighbourhood,174,844,prev,0,0
17,998158620664001,99944814348001,3,3,5,5,90,90,8,8,1,1,2,1,1,1,55,55,town,town,52,72,next,1,1
19,998385011579001,109341391001,2,2,3,4,80,80,1,1,1,16,2,1,1,1,55,55,town,town,185,87,next,1,1
20,43149231001,292318012001,3,3,5,5,55,55,3,3,12,10,2,1,4,4,30,30,city,city,927,993,next,4,4
22,24141779001,180663062001,1,1,2,1,86,86,8,8,16,10,1,2,1,3,25,65,town,town,42,1401,prev,1,1
24,254756153001,835815569032,2,2,4,3,86,86,8,8,16,10,1,2,1,3,40,45,town,town,204,1779,prev,1,1
26,337817800001,20174841001,3,1,5,2,94,94,10,10,10,16,2,1,2,1,50,55,locality,locality,567,342,next,6,6
28,374192795003,20063906001,1,1,1,1,90,90,8,8,10,10,2,1,2,1,55,55,town,town,202,103,next,1,1
32,183103645001,84829615001,1,1,1,1,78,78,11,11,12,10,2,1,3,2,50,50,city,city,4442,2970,next,4,4
37,93815071001,93815071002,1,1,1,1,85,85,7,7,10,10,2,1,2,2,65,65,town,town,458,439,next,1,1
47,220440066009,220440066008,3,3,5,5,83,83,11,11,10,10,1,2,2,2,25,25,city,city,790,982,prev,4,4
49,48203562002,12721024001,3,3,5,6,57,57,9,9,10,16,2,1,2,1,30,25,village,village,835,258,next,5,5
50,183535206001,998183535209001,3,3,5,5,87,87,8,8,10,1,2,1,1,1,40,50,town,town,589,394,next,1,1
51,992722069001,182594805001,1,1,1,2,83,83,11,11,10,16,2,1,4,1,50,25,city,city,3525,630,next,4,4
53,20174257001,20174257002,1,1,2,2,66,66,9,9,16,16,2,1,1,1,45,45,town,town,163,86,next,1,1
54,420346018002,420346018001,3,3,5,5,83,83,11,11,10,10,1,2,3,3,25,25,city,city,436,781,prev,4,4
55,37091224001,323059560002,1,1,2,1,70,70,2,2,16,13,1,2,1,3,25,65,town,town,153,861,prev,1,1
57,999195743203003,999195743203002,3,3,5,5,84,84,11,11,1,1,2,1,2,2,25,25,neighbourhood,neighbourhood,786,579,next,0,0
59,998849485622001,99820068880003,3,3,5,5,85,85,7,7,1,1,1,2,2,2,55,55,town,town,130,332,prev,1,1
60,903238384002,831289842001,3,3,5,5,83,83,11,11,10,10,2,1,3,3,25,25,city,city,1538,1314,next,4,4
62,318160512001,20119257002,1,1,2,2,55,55,3,3,16,16,1,2,1,2,45,45,town,town,59,603,prev,1,1
63,226015267001,569266474001,3,3,5,5,84,84,11,11,10,10,1,2,4,5,25,25,neighbourhood,neighbourhood,1318,1331,prev,0,0
66,209296460001,9991051370502001,2,2,3,3,92,92,10,10,10,1,2,1,2,2,55,55,town,village,1169,788,next,1,5
67,1018280474001,524354531001,1,1,1,1,78,78,11,11,10,10,2,1,2,2,50,50,city,city,2760,2269,next,4,4
73,43319800001,110078529003,1,1,2,1,86,86,8,8,16,10,1,2,1,2,25,55,town,town,79,1471,prev,1,1
78,97858776001,637150177001,1,1,1,2,35,35,5,5,10,16,2,1,2,1,65,55,town,town,877,152,next,1,1
79,1002891481001,5709318001,1,1,2,2,83,83,11,11,16,16,2,1,3,1,25,25,city,city,936,507,next,4,4
81,38742432001,605484898001,1,1,1,2,42,42,4,4,10,16,2,1,3,1,55,40,town,town,4239,574,next,1,1
83,998420885183001,989796140001,3,3,5,5,89,89,11,11,1,10,1,2,1,2,25,25,city,city,1118,1126,prev,4,4
92,1028831674001,589056538002,1,1,2,1,94,94,10,10,16,10,1,2,1,4,55,55,locality,locality,249,4797,prev,6,6
